id,allegiance,person,parish,latlng,lat,lng
1,Parliamentarian,"Abraham Barringham of Marrick, North Riding of Yorkshire",MARRICK,"54.3794,-1.88327",54.3794,-1.88327
1,Parliamentarian,"Abraham Barringham of Marrick, North Riding of Yorkshire",MARRICK,"54.3794,-1.88327",54.3794,-1.88327
1,Parliamentarian,"Abraham Barringham of Marrick, North Riding of Yorkshire",MARRICK,"54.3794,-1.88327",54.3794,-1.88327
1,Royalist,"Abraham Barringham of Marrick, North Riding of Yorkshire",MARRICK,"54.3794,-1.88327",54.3794,-1.88327
2,Parliamentarian,"William Aram of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998",54.5358,-1.04998
2,Parliamentarian,"William Aram of Guisborough, North Riding of Yorkshire",GUISBOROUGH,"54.5358,-1.04998",54.5358,-1.04998
3,Parliamentarian,"Robert Gray of Kirby Misperton, North Riding of Yorkshire",KIRBY MISPERTON,"54.2039,-0.806704",54.2039,-0.806704
4,Royalist,"Christopher Wood of Greenhow, North Riding of Yorkshire",INGLEBY GREENHOW,"54.0728,-1.82777",54.0728,-1.82777
5,Royalist,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653",54.2462,-0.776653
5,Royalist,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653",54.2462,-0.776653
5,Royalist,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653",54.2462,-0.776653
5,Parliamentarian,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653",54.2462,-0.776653
5,Parliamentarian,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653",54.2462,-0.776653
