id,type,allegiance,person,parish,latlng
161,War widow,Royalist,"Thomas Morland of Downholme, North Riding of Yorkshire",DOWNHOLME,"0,0"
162,War widow,Royalist,"William Ingram of Downham, North Riding of Yorkshire",DOWNHOLME,"0,0"
298,War widow,Royalist,"Isabel Page of Osbaldwick, North Riding of Yorkshire",OSBALDWICK,
296,War widow,Royalist,"John Wells of Heworth, North Riding of Yorkshire",0,"53.9684,-1.05643"
265,War widow,Royalist,"Roger Beckwith of Heworth, North Riding of Yorkshire",,"53.9684,-1.05643"
214,War widow,Royalist,"James Geldart of Clifton, North Riding of Yorkshire",ST OLAVE,"53.9699,-1.09742"
290,War widow,Royalist,"John Sparrow of Clifton, North Riding of Yorkshire",ST OLAVE,"53.9699,-1.09742"
291,War widow,Royalist,"Ralph Holmes of Clifton, North Riding of Yorkshire",ST OLAVE,"53.9699,-1.09742"
320,War widow,Royalist,"Margaret Richmond of Huntington, North Riding of Yorkshire",HUNTINGTON,"53.9997,-1.05913"
19,War widow,Parliamentarian,"Thomasine Stevenson of Buttercrambe, North Riding of Yorkshire",BOSSALL,"54.0159,-0.880983"
297,War widow,Royalist,"John Trewhitt of Haxby, North Riding of Yorkshire",STRENSALL,"54.0175,-1.07306"
53,War widow,Parliamentarian,"Thomas Gower of Haxby, North Riding of Yorkshire",STRENSALL,"54.0175,-1.07306"
156,War widow,Royalist,"John Pearson of Shipton, North Riding of Yorkshire",OVERTON,"54.0219,-1.15764"
222,War widow,Royalist,"John Pearson of Shipton, North Riding of Yorkshire",OVERTON,"54.0219,-1.15764"
202,War widow,Royalist,"William Ellis of Shipton, North Riding of Yorkshire",OVERTON,"54.0219,-1.15764"
318,War widow,Royalist,"William Ellis of Shipton, North Riding of Yorkshire",OVERTON,"54.0219,-1.15764"
65,War widow,Parliamentarian,"John Gowerly of Strensall, North Riding of Yorkshire",STRENSALL,"54.0366,-1.03820"
68,War widow,Parliamentarian,"John Gowerly of Strensall, North Riding of Yorkshire",STRENSALL,"54.0366,-1.03820"
75,War widow,Parliamentarian,"John Gowerly of Strensall, North Riding of Yorkshire",STRENSALL,"54.0366,-1.03820"
84,War widow,Parliamentarian,"John Gowerly of Strensall, North Riding of Yorkshire",STRENSALL,"54.0366,-1.03820"
103,War widow,Parliamentarian,"John Gowerly of Strensall, North Riding of Yorkshire",STRENSALL,"54.0366,-1.03820"
215,War widow,Royalist,"William Mills of Linton, North Riding of Yorkshire",NEWTON UPON OUSE,"54.0411,-1.24877"
217,War widow,Royalist,"John Grindall of Tollerton, North Riding of Yorkshire",ALNE,"54.0713,-1.21788"
64,War widow,Parliamentarian,"Mary Fawdington of Tollerton, North Riding of Yorkshire",ALNE,"54.0713,-1.21788"
70,War widow,Parliamentarian,"Mary Fawdington of Tollerton, North Riding of Yorkshire",ALNE,"54.0713,-1.21788"
76,War widow,Parliamentarian,"Mary Fawdington of Tollerton, North Riding of Yorkshire",ALNE,"54.0713,-1.21788"
216,War widow,Royalist,"Peter Moore of Tollerton, North Riding of Yorkshire",ALNE,"54.0713,-1.21788"
83,War widow,Parliamentarian,"William Duck of Tollerton, North Riding of Yorkshire",ALNE,"54.0713,-1.21788"
4,War widow,Parliamentarian,"Christopher Wood of Greenhow, North Riding of Yorkshire",INGLEBY GREENHOW,"54.0728,-1.82777"
46,War widow,Parliamentarian,"Thomas Smith of Greenhow, North Riding of Yorkshire",INGLEBY GREENHOW,"54.0728,-1.82777"
140,War widow,Royalist,"James Calvert of Sutton-on-the-Forest, North Riding of Yorkshire",SUTTON-ON-THE-FOREST,"54.0737,-1.10780"
143,War widow,Royalist,"John Wilson of Sutton-on-the-Forest, North Riding of Yorkshire",SUTTON-ON-THE-FOREST,"54.0737,-1.10780"
213,Maimed soldier,Royalist,"Anne Browne of Huby, North Riding of Yorkshire",SUTTON-ON-THE-FOREST,"54.0839,-1.13527"
137,War widow,Royalist,"Cuthbert Armstrong of Huby, North Riding of Yorkshire",SUTTON-ON-THE-FOREST,"54.0839,-1.13527"
133,War widow,Royalist,"Matthew Faceby of Huby, North Riding of Yorkshire",SUTTON-ON-THE-FOREST,"54.0839,-1.13527"
401,War widow,Royalist,"John Tayler of Sheriff Hutton, North Riding of Yorkshire",SHERIFF HUTTON,"54.0891,-1.00555"
56,War widow,Parliamentarian,"Ralph White of Sheriff Hutton, North Riding of Yorkshire",SHERIFF HUTTON,"54.0891,-1.00555"
314,War widow,Royalist,"Thomas Johnson of Sheriff Hutton, North Riding of Yorkshire",SHERIFF HUTTON,"54.0891,-1.00555"
104,Maimed soldier,Parliamentarian,"Anthony Stockdale of Aldbrough, North Riding of Yorkshire",ALDBOROUGH,"54.0911,-1.38044"
483,War widow,Royalist,"James Scurry of Aldbrough, North Riding of Yorkshire",ALDBOROUGH,"54.0911,-1.38044"
211,War widow,Royalist,"George Mann of Tholthorpe, North Riding of Yorkshire",ALNE,"54.0966,-1.27818"
332,War widow,Royalist,"William Barker of Tholthorpe, North Riding of Yorkshire",ALNE,"54.0966,-1.27818"
313,War widow,Royalist,"Edward Shearwood of Bulmer, North Riding of Yorkshire",BULMER,"54.1006,-0.934466"
134,War widow,Royalist,"Edward Norbery of Stillington, North Riding of Yorkshire",STILLINGTON,"54.1030,-1.11067"
362,War widow,Royalist,"Samuel Binns of Stillington, North Riding of Yorkshire",STILLINGTON,"54.1030,-1.11067"
304,War widow,Royalist,"John Leadley of Easingwold, North Riding of Yorkshire",EASINGWOLD,"54.1215,-1.19446"
22,War widow,Parliamentarian,"Thomas Browne of Easingwold, North Riding of Yorkshire",EASINGWOLD,"54.1215,-1.19446"
210,War widow,Royalist,"John Milnes of Helperby, North Riding of Yorkshire",BRAFFERTON,"54.1237,-1.32896"
248,War widow,Royalist,"Mrs Hindsley of Terrington, North Riding of Yorkhire",TERRINGTON,"54.1275,-0.976275"
266,War widow,Royalist,"Mrs Hindsley of Terrington, North Riding of Yorkhire",TERRINGTON,"54.1275,-0.976275"
259,War widow,Royalist,"Christopher Wilson of Crayke, North Riding of Yorkshire",CRAYKE,"54.1275,-1.14473"
412,War widow,Royalist,"Christopher Wilson of Crayke, North Riding of Yorkshire",CRAYKE,"54.1275,-1.14473"
413,War widow,Royalist,"Jane Wilson of Crayke, North Riding of Yorkshire",CRAYKE,"54.1275,-1.14473"
249,War widow,Royalist,"John Leckonby of Crayke, North Riding of Yorkshire",CRAYKE,"54.1275,-1.14473"
221,War widow,Royalist,"Thomas Leckonby of Crayke, North Riding of Yorkshire",CRAYKE,"54.1275,-1.14473"
198,War widow,Royalist,"George Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
299,War widow,Royalist,"Jane Pickard of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
167,War widow,Royalist,"John Burnitt of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
132,War widow,Royalist,"John Elwood of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
361,War widow,Royalist,"Matthew Horner of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
364,War widow,Royalist,"Robert Kendall of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
569,War widow,Royalist,"Robert Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
573,War widow,Royalist,"Robert Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
592,War widow,Royalist,"Robert Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
613,War widow,Royalist,"Robert Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
622,War widow,Royalist,"Robert Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
630,War widow,Royalist,"Robert Render of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
199,War widow,Royalist,"Thomas Roaxby of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
177,War widow,Royalist,"Thomas Woodwart of Raskelf, North Riding of Yorkshire",EASINGWOLD,"54.1331,-1.24619"
418,War widow,Royalist,"George Otterburne of New Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
120,War widow,Parliamentarian,"Joan Blanshard of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
